"job_role","skills","job_description","certifications"
"Platform Engineer","Linux;Terraform;Docker;Kubernetes;Python;CI/CD","Automatise le déploiement et la gestion des environnements plateformes.","HashiCorp Certified: Terraform Associate;AWS Certified DevOps Engineer"
"Platform Engineer","Linux;AWS;Docker;Kubernetes;CI/CD;Git","Déploie et supervise des plateformes cloud sécurisées et résilientes.","AWS Certified Solutions Architect;Certified Kubernetes Administrator"
"Platform Engineer","Linux;Terraform;Docker;CI/CD;Kubernetes;Python","Gère l’infrastructure et les services de plateformes pour les applications.","HashiCorp Certified: Terraform Associate"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;AWS;Ansible","Automatise et surveille les systèmes de plateformes.","AWS Certified DevOps Engineer;Docker Certified Associate"
"Platform Engineer","Linux;Terraform;Kubernetes;Docker;Python;CI/CD","Met en place et maintient des plateformes logicielles cloud et conteneurisées.","Certified Kubernetes Administrator"
"Platform Engineer","Linux;AWS;Docker;Kubernetes;Terraform;CI/CD","Assure la scalabilité et la sécurité des plateformes cloud.","AWS Certified Solutions Architect"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;Python;Terraform","Déploie des services de plateformes automatisés et fiables.","HashiCorp Certified: Terraform Associate;AWS Certified DevOps Engineer"
"Platform Engineer","Linux;Docker;Kubernetes;Terraform;CI/CD;Git","Gère l’infrastructure et assure la continuité des services plateformes.","Certified Kubernetes Administrator"
"Platform Engineer","Linux;AWS;Docker;CI/CD;Kubernetes;Python","Optimise les performances et la résilience des plateformes cloud.","AWS Certified Solutions Architect"
"Platform Engineer","Linux;Terraform;Docker;Kubernetes;CI/CD;Ansible","Automatise le déploiement et la maintenance des plateformes.","AWS Certified DevOps Engineer"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;Python;Terraform","Supervise et déploie des plateformes cloud sécurisées et scalables.","Certified Kubernetes Administrator"
"Platform Engineer","Linux;AWS;Docker;Kubernetes;Terraform;CI/CD","Conçoit et gère des plateformes logicielles résilientes.","AWS Certified Solutions Architect"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;Python;Terraform","Automatise et optimise les workflows plateformes.","HashiCorp Certified: Terraform Associate"
"Platform Engineer","Linux;AWS;Docker;Kubernetes;CI/CD;Git","Déploie et supervise des plateformes cloud pour applications critiques.","AWS Certified DevOps Engineer"
"Platform Engineer","Linux;Terraform;Docker;CI/CD;Kubernetes;Python","Gère l’infrastructure et assure la haute disponibilité des plateformes.","Certified Kubernetes Administrator"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;AWS;Terraform","Assure le déploiement et le monitoring des plateformes cloud.","AWS Certified Solutions Architect"
"Platform Engineer","Linux;Terraform;Docker;Kubernetes;CI/CD;Ansible","Automatise les services plateformes et maintient leur fiabilité.","AWS Certified DevOps Engineer"
"Platform Engineer","Linux;Docker;Kubernetes;CI/CD;Python;Git","Supervise et optimise les plateformes logicielles et cloud.","Certified Kubernetes Administrator"
"Platform Engineer","Linux;AWS;Terraform;Docker;Kubernetes;CI/CD","Déploie des plateformes cloud sécurisées et performantes.","AWS Certified Solutions Architect"
"Product Designer","Figma;Sketch;Adobe XD;User Research;Prototyping;Wireframing","Conçoit des produits numériques centrés utilisateur avec prototypes et tests.","NN/g UX Certification;Certified Product Designer"
"Product Designer","Figma;Adobe Illustrator;Prototyping;UX Research;Wireframing","Développe des interfaces et parcours utilisateurs efficaces et intuitifs.","Interaction Design Foundation Certificate"
"Product Designer","Sketch;Figma;Adobe XD;User Research;Prototyping","Crée des maquettes interactives et définit l’expérience produit.","NN/g UX Certification"
"Product Designer","Figma;Adobe XD;Prototyping;User Testing;Wireframing","Conçoit et teste des interfaces pour maximiser l’engagement utilisateur.","Certified Product Designer"
"Product Designer","Sketch;Figma;User Research;Wireframing;Prototyping","Développe des designs centrés sur l’utilisateur et les objectifs produit.","Interaction Design Foundation Certificate"
"Product Designer","Figma;Adobe Illustrator;Prototyping;UX Research;Wireframing","Optimise les parcours utilisateurs et crée des prototypes interactifs.","NN/g UX Certification"
"Product Designer","Sketch;Figma;Adobe XD;User Testing;Wireframing","Crée et teste des designs pour des applications web et mobile.","Certified Product Designer"
"Product Designer","Figma;Adobe XD;Prototyping;User Research;Wireframing","Conçoit des expériences utilisateur fluides et intuitives.","Interaction Design Foundation Certificate"
"Product Designer","Sketch;Figma;Adobe Illustrator;Prototyping;UX Research","Réalise des prototypes et collecte des retours utilisateurs.","NN/g UX Certification"
"Product Designer","Figma;Adobe XD;Wireframing;User Testing;Prototyping","Développe des interfaces et parcours utilisateurs optimisés.","Certified Product Designer"
"Product Designer","Sketch;Figma;User Research;Prototyping;Wireframing","Conçoit des produits numériques avec focus sur l’expérience utilisateur.","Interaction Design Foundation Certificate"
"Product Designer","Figma;Adobe XD;Prototyping;User Research;Wireframing","Crée des interfaces et prototypes pour améliorer l’expérience utilisateur.","NN/g UX Certification"
"Product Designer","Sketch;Figma;Adobe Illustrator;Prototyping;User Testing","Optimise les designs et parcours utilisateur à travers des tests.","Certified Product Designer"
"Product Designer","Figma;Adobe XD;Wireframing;Prototyping;UX Research","Développe des produits intuitifs et testés avec des utilisateurs.","Interaction Design Foundation Certificate"
"Product Designer","Sketch;Figma;Prototyping;Adobe XD;User Research","Réalise des maquettes interactives et améliore l’expérience utilisateur.","NN/g UX Certification"
"Product Designer","Figma;Adobe Illustrator;Wireframing;Prototyping;User Testing","Crée et teste des prototypes pour optimiser le produit.","Certified Product Designer"
"Product Designer","Sketch;Figma;Adobe XD;Prototyping;User Research","Conçoit des interfaces utilisateur centrées sur l’efficacité et l’engagement.","Interaction Design Foundation Certificate"
"Product Designer","Figma;Adobe XD;Wireframing;Prototyping;User Testing","Développe des parcours utilisateurs efficaces pour le produit.","NN/g UX Certification"
"Product Designer","Sketch;Figma;Adobe Illustrator;User Research;Prototyping","Crée des prototypes et optimise l’expérience utilisateur.","Certified Product Designer"
"Product Designer","Figma;Adobe XD;Wireframing;Prototyping;UX Research","Conçoit et teste des interfaces pour maximiser l’engagement.","Interaction Design Foundation Certificate"
"UX Designer","Figma;Adobe XD;User Research;Wireframing;Prototyping","Conçoit des expériences utilisateur intuitives basées sur des recherches approfondies.","NN/g UX Certification;UXQB Certified UX Professional"
"UX Designer","Sketch;Figma;User Testing;Prototyping;Wireframing","Analyse et améliore les parcours utilisateur des applications digitales.","Interaction Design Foundation Certificate"
"UX Designer","Figma;Adobe XD;Wireframing;Prototyping;User Research","Développe des interfaces et expériences centrées utilisateur.","NN/g UX Certification"
"UX Designer","Figma;Sketch;User Research;Prototyping;User Testing","Optimise l’expérience utilisateur par tests et itérations.","UXQB Certified UX Professional"
"UX Designer","Adobe XD;Figma;Wireframing;Prototyping;User Research","Conçoit des expériences utilisateurs fluides et efficaces.","Interaction Design Foundation Certificate"
"UX Designer","Sketch;Figma;User Testing;Prototyping;Wireframing","Analyse les besoins utilisateurs et développe des interfaces intuitives.","NN/g UX Certification"
"UX Designer","Figma;Adobe XD;Prototyping;User Research;Wireframing","Réalise des parcours utilisateur optimisés et testés.","UXQB Certified UX Professional"
"UX Designer","Figma;Sketch;Adobe XD;User Research;Wireframing","Crée des interfaces centrées sur l’utilisateur et les objectifs produit.","Interaction Design Foundation Certificate"
"UX Designer","Figma;Adobe XD;Prototyping;User Testing;Wireframing","Améliore l’expérience utilisateur à travers tests et prototypes.","NN/g UX Certification"
"UX Designer","Sketch;Figma;Adobe XD;User Research;Prototyping","Conçoit des expériences intuitives et centrées utilisateur.","UXQB Certified UX Professional"
"UI Designer","Figma;Sketch;Adobe XD;Visual Design;Prototyping;Interaction Design","Crée des interfaces visuelles attractives et fonctionnelles pour les applications.","Certified UI Designer;Interaction Design Foundation Certificate"
"UI Designer","Adobe XD;Figma;Sketch;Typography;Color Theory;Prototyping","Conçoit des interfaces utilisateur cohérentes et esthétiques.","NN/g UX Certification;Certified UI Designer"
"UI Designer","Figma;Sketch;Adobe Illustrator;Prototyping;Visual Design","Réalise des maquettes et prototypes UI interactifs et attractifs.","Interaction Design Foundation Certificate"
"UI Designer","Adobe XD;Figma;Prototyping;Visual Design;Interaction Design","Développe des interfaces digitales ergonomiques et esthétiques.","Certified UI Designer"
"UI Designer","Figma;Sketch;Adobe XD;Typography;Color Theory;Prototyping","Optimise l’expérience visuelle des utilisateurs et interfaces.","NN/g UX Certification"
"UI Designer","Adobe XD;Figma;Sketch;Visual Design;Interaction Design","Crée des interfaces UI cohérentes, intuitives et engageantes.","Certified UI Designer"
"UI Designer","Figma;Adobe Illustrator;Sketch;Prototyping;Visual Design","Conçoit des maquettes et prototypes UI interactifs et fonctionnels.","Interaction Design Foundation Certificate"
"UI Designer","Adobe XD;Figma;Sketch;Typography;Color Theory;Visual Design","Assure une expérience utilisateur visuelle optimale et cohérente.","Certified UI Designer"
"UI Designer","Figma;Sketch;Adobe XD;Prototyping;Interaction Design","Réalise des interfaces visuelles et interactives attractives.","NN/g UX Certification"
"UI Designer","Adobe XD;Figma;Sketch;Visual Design;Typography;Prototyping","Crée et optimise des interfaces digitales engageantes.","Certified UI Designer"
"UI Designer","Figma;Adobe XD;Sketch;Prototyping;Visual Design","Conçoit des interfaces utilisateur esthétiques et fonctionnelles.","Interaction Design Foundation Certificate"
"UI Designer","Adobe XD;Figma;Sketch;Typography;Color Theory;Prototyping","Optimise l’expérience visuelle des utilisateurs et interfaces.","NN/g UX Certification"
"UI Designer","Figma;Sketch;Adobe XD;Visual Design;Interaction Design","Crée des interfaces digitales cohérentes et engageantes.","Certified UI Designer"
"UI Designer","Adobe XD;Figma;Sketch;Typography;Color Theory;Prototyping","Conçoit des interfaces utilisateur esthétiques et fonctionnelles.","Interaction Design Foundation Certificate"
"UI Designer","Figma;Adobe XD;Sketch;Visual Design;Prototyping;Interaction Design","Réalise des maquettes et prototypes UI interactifs et attractifs.","Certified UI Designer"
"Network Administrator","TCP/IP;Routing;Switching;VLAN;Cisco IOS;Network Monitoring","Gère et maintient l’infrastructure réseau afin d’assurer une connectivité stable et sécurisée pour l’ensemble des utilisateurs.","CCNA;CompTIA Network+"
"Network Administrator","DNS;DHCP;Firewall;VPN;Network Troubleshooting;Linux Networking","Administre les services réseau critiques et résout les incidents pour garantir la disponibilité du système.","CCNA;Linux Professional Institute Network Specialist"
"Network Administrator","LAN;WAN;QoS;Network Security;Cisco Hardware;Monitoring Tools","Optimise les performances du réseau interne et externe en appliquant des règles de qualité de service.","CCNP;CompTIA Network+"
"Network Administrator","Wireshark;Routing Protocols;OSPF;BGP;Network Analysis;Documentation","Analyse le trafic réseau et documente les architectures pour améliorer la fiabilité globale.","CCNA;Cisco Network Automation Essentials"
"Network Administrator","Firewall Configuration;VPN Management;Access Control;Network Policies;Risk Mitigation","Met en place des règles de sécurité réseau et contrôle les accès distants.","CCNA Security;CompTIA Security+"
"Network Administrator","Switch Configuration;Network Cabling;IP Addressing;Troubleshooting;IT Support","Assure l’installation physique et logique des équipements réseau et le support technique.","CompTIA Network+;ITIL Foundation"
"Network Administrator","Cloud Networking;AWS VPC;Hybrid Networks;Routing;Security Groups","Gère les réseaux hybrides reliant les environnements cloud et on-premise.","AWS Certified Advanced Networking;CCNA"
